 2.29300000e-01  1.20000000e+01  2.29300000e-01 -1.20000000e+01  2.29300000e-01  5.00000000e+00  2.29300000e-01  2.50000000e+00  2.29300000e-01  3.35017026e+00  2.29300000e-01  3.34954241e+00  2.29300000e-01  1.47291667e+00 
 2.29500000e-01  1.20000000e+01  2.29500000e-01 -1.20000000e+01  2.29500000e-01  5.00000000e+00  2.29500000e-01  2.50000000e+00  2.29500000e-01  3.35181927e+00  2.29500000e-01  3.37954238e+00  2.29500000e-01  1.46875000e+00 
 2.29700000e-01  1.20000000e+01  2.29700000e-01 -1.20000000e+01  2.29700000e-01  5.00000000e+00  2.29700000e-01  2.50000000e+00  2.29700000e-01  3.35346662e+00  2.29700000e-01  3.40954235e+00  2.29700000e-01  1.46458333e+00 
 2.29850000e-01  1.20000000e+01  2.29850000e-01 -1.20000000e+01  2.29850000e-01  5.00000000e+00  2.29850000e-01  2.50000000e+00  2.29850000e-01  3.35470106e+00  2.29850000e-01  3.43204233e+00  2.29850000e-01  1.46145833e+00 
 2.30000000e-01  1.20000000e+01  2.30000000e-01 -1.20000000e+01  2.30000000e-01  5.00000000e+00  2.30000000e-01  2.50000000e+00  2.30000000e-01  3.35593457e+00  2.30000000e-01  3.45454231e+00  2.30000000e-01  1.45833333e+00 
 2.30020000e-01  1.20000000e+01  2.30020000e-01 -1.20000000e+01  2.30020000e-01  5.00000000e+00  2.30020000e-01  2.50000000e+00  2.30020000e-01  3.35609896e+00  2.30020000e-01  3.45454231e+00  2.30020000e-01  1.45791667e+00 
 2.30060000e-01  1.20000000e+01  2.30060000e-01 -1.20000000e+01  2.30060000e-01  5.00000000e+00  2.30060000e-01  2.50000000e+00  2.30060000e-01  3.35642771e+00  2.30060000e-01  3.45454231e+00  2.30060000e-01  1.45708333e+00 
 2.30140000e-01  1.20000000e+01  2.30140000e-01 -1.20000000e+01  2.30140000e-01  5.00000000e+00  2.30140000e-01  2.50000000e+00  2.30140000e-01  3.35708501e+00  2.30140000e-01  3.45454231e+00  2.30140000e-01  1.45541667e+00 
 2.30300000e-01  1.20000000e+01  2.30300000e-01 -1.20000000e+01  2.30300000e-01  5.00000000e+00  2.30300000e-01  2.50000000e+00  2.30300000e-01  3.35839881e+00  2.30300000e-01  3.45454231e+00  2.30300000e-01  1.45208333e+00 
 2.30500000e-01  1.20000000e+01  2.30500000e-01 -1.20000000e+01  2.30500000e-01  5.00000000e+00  2.30500000e-01  2.50000000e+00  2.30500000e-01  3.36003959e+00  2.30500000e-01  3.45454231e+00  2.30500000e-01  1.44791667e+00 
 2.30700000e-01  1.20000000e+01  2.30700000e-01 -1.20000000e+01  2.30700000e-01  5.00000000e+00  2.30700000e-01  2.50000000e+00  2.30700000e-01  3.36167873e+00  2.30700000e-01  3.45454231e+00  2.30700000e-01  1.44375000e+00 
 2.30900000e-01  1.20000000e+01  2.30900000e-01 -1.20000000e+01  2.30900000e-01  5.00000000e+00  2.30900000e-01  2.50000000e+00  2.30900000e-01  3.36331624e+00  2.30900000e-01  3.45454231e+00  2.30900000e-01  1.43958333e+00 
 2.31100000e-01  1.20000000e+01  2.31100000e-01 -1.20000000e+01  2.31100000e-01  5.00000000e+00  2.31100000e-01  2.50000000e+00  2.31100000e-01  3.36495210e+00  2.31100000e-01  3.45454231e+00  2.31100000e-01  1.43541667e+00 
 2.31300000e-01  1.20000000e+01  2.31300000e-01 -1.20000000e+01  2.31300000e-01  5.00000000e+00  2.31300000e-01  2.50000000e+00  2.31300000e-01  3.36658633e+00  2.31300000e-01  3.45454231e+00  2.31300000e-01  1.43125000e+00 
 2.31500000e-01  1.20000000e+01  2.31500000e-01 -1.20000000e+01  2.31500000e-01  5.00000000e+00  2.31500000e-01  2.50000000e+00  2.31500000e-01  3.36821893e+00  2.31500000e-01  3.45454231e+00  2.31500000e-01  1.42708333e+00 
 2.31700000e-01  1.20000000e+01  2.31700000e-01 -1.20000000e+01  2.31700000e-01  5.00000000e+00  2.31700000e-01  2.50000000e+00  2.31700000e-01  3.36984990e+00  2.31700000e-01  3.45454231e+00  2.31700000e-01  1.42291667e+00 
 2.31900000e-01  1.20000000e+01  2.31900000e-01 -1.20000000e+01  2.31900000e-01  5.00000000e+00  2.31900000e-01  2.50000000e+00  2.31900000e-01  3.37147923e+00  2.31900000e-01  3.45454231e+00  2.31900000e-01  1.41875000e+00 
 2.32100000e-01  1.20000000e+01  2.32100000e-01 -1.20000000e+01  2.32100000e-01  5.00000000e+00  2.32100000e-01  2.50000000e+00  2.32100000e-01  3.37310694e+00  2.32100000e-01  3.45454231e+00  2.32100000e-01  1.41458333e+00 
 2.32300000e-01  1.20000000e+01  2.32300000e-01 -1.20000000e+01  2.32300000e-01  5.00000000e+00  2.32300000e-01  2.50000000e+00  2.32300000e-01  3.37473302e+00  2.32300000e-01  3.45454231e+00  2.32300000e-01  1.41041667e+00 
 2.32500000e-01  1.20000000e+01  2.32500000e-01 -1.20000000e+01  2.32500000e-01  5.00000000e+00  2.32500000e-01  2.50000000e+00  2.32500000e-01  3.37635747e+00  2.32500000e-01  3.45454231e+00  2.32500000e-01  1.40625000e+00 
 2.32700000e-01  1.20000000e+01  2.32700000e-01 -1.20000000e+01  2.32700000e-01  5.00000000e+00  2.32700000e-01  2.50000000e+00  2.32700000e-01  3.37798030e+00  2.32700000e-01  3.45454231e+00  2.32700000e-01  1.40208333e+00 
 2.32900000e-01  1.20000000e+01  2.32900000e-01 -1.20000000e+01  2.32900000e-01  5.00000000e+00  2.32900000e-01  2.50000000e+00  2.32900000e-01  3.37960151e+00  2.32900000e-01  3.45454231e+00  2.32900000e-01  1.39791667e+00 
 2.33100000e-01  1.20000000e+01  2.33100000e-01 -1.20000000e+01  2.33100000e-01  5.00000000e+00  2.33100000e-01  2.50000000e+00  2.33100000e-01  3.38122110e+00  2.33100000e-01  3.45454231e+00  2.33100000e-01  1.39375000e+00 
 2.33300000e-01  1.20000000e+01  2.33300000e-01 -1.20000000e+01  2.33300000e-01  5.00000000e+00  2.33300000e-01  2.50000000e+00  2.33300000e-01  3.38283907e+00  2.33300000e-01  3.45454231e+00  2.33300000e-01  1.38958333e+00 
 2.33500000e-01  1.20000000e+01  2.33500000e-01 -1.20000000e+01  2.33500000e-01  5.00000000e+00  2.33500000e-01  2.50000000e+00  2.33500000e-01  3.38445543e+00  2.33500000e-01  3.45454231e+00  2.33500000e-01  1.38541667e+00 
 2.33700000e-01  1.20000000e+01  2.33700000e-01 -1.20000000e+01  2.33700000e-01  5.00000000e+00  2.33700000e-01  2.50000000e+00  2.33700000e-01  3.38607016e+00  2.33700000e-01  3.45454231e+00  2.33700000e-01  1.38125000e+00 
 2.33900000e-01  1.20000000e+01  2.33900000e-01 -1.20000000e+01  2.33900000e-01  5.00000000e+00  2.33900000e-01  2.50000000e+00  2.33900000e-01  3.38768329e+00  2.33900000e-01  3.45454231e+00  2.33900000e-01  1.37708333e+00 
 2.34100000e-01  1.20000000e+01  2.34100000e-01 -1.20000000e+01  2.34100000e-01  5.00000000e+00  2.34100000e-01  2.50000000e+00  2.34100000e-01  3.38929480e+00  2.34100000e-01  3.45454231e+00  2.34100000e-01  1.37291667e+00 
 2.34300000e-01  1.20000000e+01  2.34300000e-01 -1.20000000e+01  2.34300000e-01  5.00000000e+00  2.34300000e-01  2.50000000e+00  2.34300000e-01  3.39090470e+00  2.34300000e-01  3.45454231e+00  2.34300000e-01  1.36875000e+00 
 2.34500000e-01  1.20000000e+01  2.34500000e-01 -1.20000000e+01  2.34500000e-01  5.00000000e+00  2.34500000e-01  2.50000000e+00  2.34500000e-01  3.39251299e+00  2.34500000e-01  3.45454231e+00  2.34500000e-01  1.36458333e+00 
 2.34700000e-01  1.20000000e+01  2.34700000e-01 -1.20000000e+01  2.34700000e-01  5.00000000e+00  2.34700000e-01  2.50000000e+00  2.34700000e-01  3.39411967e+00  2.34700000e-01  3.45454231e+00  2.34700000e-01  1.36041667e+00 
 2.34900000e-01  1.20000000e+01  2.34900000e-01 -1.20000000e+01  2.34900000e-01  5.00000000e+00  2.34900000e-01  2.50000000e+00  2.34900000e-01  3.39572475e+00  2.34900000e-01  3.45454231e+00  2.34900000e-01  1.35625000e+00 
 2.35100000e-01  1.20000000e+01  2.35100000e-01 -1.20000000e+01  2.35100000e-01  5.00000000e+00  2.35100000e-01  2.50000000e+00  2.35100000e-01  3.39732822e+00  2.35100000e-01  3.45454231e+00  2.35100000e-01  1.35208333e+00 
 2.35300000e-01  1.20000000e+01  2.35300000e-01 -1.20000000e+01  2.35300000e-01  5.00000000e+00  2.35300000e-01  2.50000000e+00  2.35300000e-01  3.39893009e+00  2.35300000e-01  3.45454231e+00  2.35300000e-01  1.34791667e+00 
 2.35500000e-01  1.20000000e+01  2.35500000e-01 -1.20000000e+01  2.35500000e-01  5.00000000e+00  2.35500000e-01  2.50000000e+00  2.35500000e-01  3.40053036e+00  2.35500000e-01  3.45454231e+00  2.35500000e-01  1.34375000e+00 
 2.35700000e-01  1.20000000e+01  2.35700000e-01 -1.20000000e+01  2.35700000e-01  5.00000000e+00  2.35700000e-01  2.50000000e+00  2.35700000e-01  3.40212903e+00  2.35700000e-01  3.45454231e+00  2.35700000e-01  1.33958333e+00 
 2.35900000e-01  1.20000000e+01  2.35900000e-01 -1.20000000e+01  2.35900000e-01  5.00000000e+00  2.35900000e-01  2.50000000e+00  2.35900000e-01  3.40372611e+00  2.35900000e-01  3.45454231e+00  2.35900000e-01  1.33541667e+00 
 2.36100000e-01  1.20000000e+01  2.36100000e-01 -1.20000000e+01  2.36100000e-01  5.00000000e+00  2.36100000e-01  2.50000000e+00  2.36100000e-01  3.40532158e+00  2.36100000e-01  3.45454231e+00  2.36100000e-01  1.33125000e+00 
 2.36300000e-01  1.20000000e+01  2.36300000e-01 -1.20000000e+01  2.36300000e-01  5.00000000e+00  2.36300000e-01  2.50000000e+00  2.36300000e-01  3.40691546e+00  2.36300000e-01  3.45454231e+00  2.36300000e-01  1.32708333e+00 
 2.36500000e-01  1.20000000e+01  2.36500000e-01 -1.20000000e+01  2.36500000e-01  5.00000000e+00  2.36500000e-01  2.50000000e+00  2.36500000e-01  3.40850775e+00  2.36500000e-01  3.45454231e+00  2.36500000e-01  1.32291667e+00 
 2.36700000e-01  1.20000000e+01  2.36700000e-01 -1.20000000e+01  2.36700000e-01  5.00000000e+00  2.36700000e-01  2.50000000e+00  2.36700000e-01  3.41009845e+00  2.36700000e-01  3.45454231e+00  2.36700000e-01  1.31875000e+00 
 2.36900000e-01  1.20000000e+01  2.36900000e-01 -1.20000000e+01  2.36900000e-01  5.00000000e+00  2.36900000e-01  2.50000000e+00  2.36900000e-01  3.41168756e+00  2.36900000e-01  3.45454231e+00  2.36900000e-01  1.31458333e+00 
 2.37100000e-01  1.20000000e+01  2.37100000e-01 -1.20000000e+01  2.37100000e-01  5.00000000e+00  2.37100000e-01  2.50000000e+00  2.37100000e-01  3.41327508e+00  2.37100000e-01  3.45454231e+00  2.37100000e-01  1.31041667e+00 
 2.37300000e-01  1.20000000e+01  2.37300000e-01 -1.20000000e+01  2.37300000e-01  5.00000000e+00  2.37300000e-01  2.50000000e+00  2.37300000e-01  3.41486101e+00  2.37300000e-01  3.45454231e+00  2.37300000e-01  1.30625000e+00 
 2.37500000e-01  1.20000000e+01  2.37500000e-01 -1.20000000e+01  2.37500000e-01  5.00000000e+00  2.37500000e-01  2.50000000e+00  2.37500000e-01  3.41644535e+00  2.37500000e-01  3.45454231e+00  2.37500000e-01  1.30208333e+00 
 2.37700000e-01  1.20000000e+01  2.37700000e-01 -1.20000000e+01  2.37700000e-01  5.00000000e+00  2.37700000e-01  2.50000000e+00  2.37700000e-01  3.41802812e+00  2.37700000e-01  3.45454231e+00  2.37700000e-01  1.29791667e+00 
 2.37900000e-01  1.20000000e+01  2.37900000e-01 -1.20000000e+01  2.37900000e-01  5.00000000e+00  2.37900000e-01  2.50000000e+00  2.37900000e-01  3.41960930e+00  2.37900000e-01  3.45454231e+00  2.37900000e-01  1.29375000e+00 
 2.38100000e-01  1.20000000e+01  2.38100000e-01 -1.20000000e+01  2.38100000e-01  5.00000000e+00  2.38100000e-01  2.50000000e+00  2.38100000e-01  3.42118890e+00  2.38100000e-01  3.45454231e+00  2.38100000e-01  1.28958333e+00 
 2.38300000e-01  1.20000000e+01  2.38300000e-01 -1.20000000e+01  2.38300000e-01  5.00000000e+00  2.38300000e-01  2.50000000e+00  2.38300000e-01  3.42276692e+00  2.38300000e-01  3.45454231e+00  2.38300000e-01  1.28541667e+00 
 2.38500000e-01  1.20000000e+01  2.38500000e-01 -1.20000000e+01  2.38500000e-01  5.00000000e+00  2.38500000e-01  2.50000000e+00  2.38500000e-01  3.42434337e+00  2.38500000e-01  3.45454231e+00  2.38500000e-01  1.28125000e+00 
 2.38700000e-01  1.20000000e+01  2.38700000e-01 -1.20000000e+01  2.38700000e-01  5.00000000e+00  2.38700000e-01  2.50000000e+00  2.38700000e-01  3.42591824e+00  2.38700000e-01  3.45454231e+00  2.38700000e-01  1.27708333e+00 
 2.38900000e-01  1.20000000e+01  2.38900000e-01 -1.20000000e+01  2.38900000e-01  5.00000000e+00  2.38900000e-01  2.50000000e+00  2.38900000e-01  3.42749153e+00  2.38900000e-01  3.45454231e+00  2.38900000e-01  1.27291667e+00 
 2.39100000e-01  1.20000000e+01  2.39100000e-01 -1.20000000e+01  2.39100000e-01  5.00000000e+00  2.39100000e-01  2.50000000e+00  2.39100000e-01  3.42906325e+00  2.39100000e-01  3.45454231e+00  2.39100000e-01  1.26875000e+00 
 2.39300000e-01  1.20000000e+01  2.39300000e-01 -1.20000000e+01  2.39300000e-01  5.00000000e+00  2.39300000e-01  2.50000000e+00  2.39300000e-01  3.43063340e+00  2.39300000e-01  3.45454231e+00  2.39300000e-01  1.26458333e+00 
 2.39500000e-01  1.20000000e+01  2.39500000e-01 -1.20000000e+01  2.39500000e-01  5.00000000e+00  2.39500000e-01  2.50000000e+00  2.39500000e-01  3.43220199e+00  2.39500000e-01  3.45454231e+00  2.39500000e-01  1.26041667e+00 
 2.39700000e-01  1.20000000e+01  2.39700000e-01 -1.20000000e+01  2.39700000e-01  5.00000000e+00  2.39700000e-01  2.50000000e+00  2.39700000e-01  3.43376900e+00  2.39700000e-01  3.45454231e+00  2.39700000e-01  1.25625000e+00 
 2.39900000e-01  1.20000000e+01  2.39900000e-01 -1.20000000e+01  2.39900000e-01  5.00000000e+00  2.39900000e-01  2.50000000e+00  2.39900000e-01  3.43533445e+00  2.39900000e-01  3.45454231e+00  2.39900000e-01  1.25208333e+00 
 2.40100000e-01  1.20000000e+01  2.40100000e-01 -1.20000000e+01  2.40100000e-01  5.00000000e+00  2.40100000e-01  2.50000000e+00  2.40100000e-01  3.43689833e+00  2.40100000e-01  3.45454231e+00  2.40100000e-01  1.24791667e+00 
 2.40300000e-01  1.20000000e+01  2.40300000e-01 -1.20000000e+01  2.40300000e-01  5.00000000e+00  2.40300000e-01  2.50000000e+00  2.40300000e-01  3.43846065e+00  2.40300000e-01  3.45454231e+00  2.40300000e-01  1.24375000e+00 
 2.40500000e-01  1.20000000e+01  2.40500000e-01 -1.20000000e+01  2.40500000e-01  5.00000000e+00  2.40500000e-01  2.50000000e+00  2.40500000e-01  3.44002141e+00  2.40500000e-01  3.45454231e+00  2.40500000e-01  1.23958333e+00 
 2.40700000e-01  1.20000000e+01  2.40700000e-01 -1.20000000e+01  2.40700000e-01  5.00000000e+00  2.40700000e-01  2.50000000e+00  2.40700000e-01  3.44158061e+00  2.40700000e-01  3.45454231e+00  2.40700000e-01  1.23541667e+00 
 2.40900000e-01  1.20000000e+01  2.40900000e-01 -1.20000000e+01  2.40900000e-01  5.00000000e+00  2.40900000e-01  2.50000000e+00  2.40900000e-01  3.44313825e+00  2.40900000e-01  3.45454231e+00  2.40900000e-01  1.23125000e+00 
 2.41100000e-01  1.20000000e+01  2.41100000e-01 -1.20000000e+01  2.41100000e-01  5.00000000e+00  2.41100000e-01  2.50000000e+00  2.41100000e-01  3.44469434e+00  2.41100000e-01  3.45454231e+00  2.41100000e-01  1.22708333e+00 
 2.41300000e-01  1.20000000e+01  2.41300000e-01 -1.20000000e+01  2.41300000e-01  5.00000000e+00  2.41300000e-01  2.50000000e+00  2.41300000e-01  3.44624886e+00  2.41300000e-01  3.45454231e+00  2.41300000e-01  1.22291667e+00 
 2.41500000e-01  1.20000000e+01  2.41500000e-01 -1.20000000e+01  2.41500000e-01  5.00000000e+00  2.41500000e-01  2.50000000e+00  2.41500000e-01  3.44780184e+00  2.41500000e-01  3.45454231e+00  2.41500000e-01  1.21875000e+00 
 2.41700000e-01  1.20000000e+01  2.41700000e-01 -1.20000000e+01  2.41700000e-01  5.00000000e+00  2.41700000e-01  2.50000000e+00  2.41700000e-01  3.44935326e+00  2.41700000e-01  3.45454231e+00  2.41700000e-01  1.21458333e+00 
 2.41900000e-01  1.20000000e+01  2.41900000e-01 -1.20000000e+01  2.41900000e-01  5.00000000e+00  2.41900000e-01  2.50000000e+00  2.41900000e-01  3.45090313e+00  2.41900000e-01  3.45454231e+00  2.41900000e-01  1.21041667e+00 
 2.42100000e-01  1.20000000e+01  2.42100000e-01 -1.20000000e+01  2.42100000e-01  5.00000000e+00  2.42100000e-01  2.50000000e+00  2.42100000e-01  3.45245146e+00  2.42100000e-01  3.45454231e+00  2.42100000e-01  1.20625000e+00 
 2.42300000e-01  1.20000000e+01  2.42300000e-01 -1.20000000e+01  2.42300000e-01  5.00000000e+00  2.42300000e-01  2.50000000e+00  2.42300000e-01  3.45399823e+00  2.42300000e-01  3.45454231e+00  2.42300000e-01  1.20208333e+00 
 2.42500000e-01  1.20000000e+01  2.42500000e-01 -1.20000000e+01  2.42500000e-01  5.00000000e+00  2.42500000e-01  2.50000000e+00  2.42500000e-01  3.45554346e+00  2.42500000e-01  3.45454231e+00  2.42500000e-01  1.19791667e+00 
 2.42700000e-01  1.20000000e+01  2.42700000e-01 -1.20000000e+01  2.42700000e-01  5.00000000e+00  2.42700000e-01  2.50000000e+00  2.42700000e-01  3.45708715e+00  2.42700000e-01  3.45454231e+00  2.42700000e-01  1.19375000e+00 
 2.42900000e-01  1.20000000e+01  2.42900000e-01 -1.20000000e+01  2.42900000e-01  5.00000000e+00  2.42900000e-01  2.50000000e+00  2.42900000e-01  3.45862929e+00  2.42900000e-01  3.45454231e+00  2.42900000e-01  1.18958333e+00 
 2.43100000e-01  1.20000000e+01  2.43100000e-01 -1.20000000e+01  2.43100000e-01  5.00000000e+00  2.43100000e-01  2.50000000e+00  2.43100000e-01  3.46016989e+00  2.43100000e-01  3.45454231e+00  2.43100000e-01  1.18541667e+00 
 2.43300000e-01  1.20000000e+01  2.43300000e-01 -1.20000000e+01  2.43300000e-01  5.00000000e+00  2.43300000e-01  2.50000000e+00  2.43300000e-01  3.46170895e+00  2.43300000e-01  3.45454231e+00  2.43300000e-01  1.18125000e+00 
 2.43500000e-01  1.20000000e+01  2.43500000e-01 -1.20000000e+01  2.43500000e-01  5.00000000e+00  2.43500000e-01  2.50000000e+00  2.43500000e-01  3.46324647e+00  2.43500000e-01  3.45454231e+00  2.43500000e-01  1.17708333e+00 
 2.43700000e-01  1.20000000e+01  2.43700000e-01 -1.20000000e+01  2.43700000e-01  5.00000000e+00  2.43700000e-01  2.50000000e+00  2.43700000e-01  3.46478246e+00  2.43700000e-01  3.45454231e+00  2.43700000e-01  1.17291667e+00 
 2.43900000e-01  1.20000000e+01  2.43900000e-01 -1.20000000e+01  2.43900000e-01  5.00000000e+00  2.43900000e-01  2.50000000e+00  2.43900000e-01  3.46631691e+00  2.43900000e-01  3.45454231e+00  2.43900000e-01  1.16875000e+00 
 2.44100000e-01  1.20000000e+01  2.44100000e-01 -1.20000000e+01  2.44100000e-01  5.00000000e+00  2.44100000e-01  2.50000000e+00  2.44100000e-01  3.46784982e+00  2.44100000e-01  3.45454231e+00  2.44100000e-01  1.16458333e+00 
 2.44300000e-01  1.20000000e+01  2.44300000e-01 -1.20000000e+01  2.44300000e-01  5.00000000e+00  2.44300000e-01  2.50000000e+00  2.44300000e-01  3.46938121e+00  2.44300000e-01  3.45454231e+00  2.44300000e-01  1.16041667e+00 
 2.44500000e-01  1.20000000e+01  2.44500000e-01 -1.20000000e+01  2.44500000e-01  5.00000000e+00  2.44500000e-01  2.50000000e+00  2.44500000e-01  3.47091106e+00  2.44500000e-01  3.45454231e+00  2.44500000e-01  1.15625000e+00 
 2.44700000e-01  1.20000000e+01  2.44700000e-01 -1.20000000e+01  2.44700000e-01  5.00000000e+00  2.44700000e-01  2.50000000e+00  2.44700000e-01  3.47243939e+00  2.44700000e-01  3.45454231e+00  2.44700000e-01  1.15208333e+00 
 2.44900000e-01  1.20000000e+01  2.44900000e-01 -1.20000000e+01  2.44900000e-01  5.00000000e+00  2.44900000e-01  2.50000000e+00  2.44900000e-01  3.47396618e+00  2.44900000e-01  3.45454231e+00  2.44900000e-01  1.14791667e+00 
 2.45100000e-01  1.20000000e+01  2.45100000e-01 -1.20000000e+01  2.45100000e-01  5.00000000e+00  2.45100000e-01  2.50000000e+00  2.45100000e-01  3.47549145e+00  2.45100000e-01  3.45454231e+00  2.45100000e-01  1.14375000e+00 
 2.45300000e-01  1.20000000e+01  2.45300000e-01 -1.20000000e+01  2.45300000e-01  5.00000000e+00  2.45300000e-01  2.50000000e+00  2.45300000e-01  3.47701520e+00  2.45300000e-01  3.45454231e+00  2.45300000e-01  1.13958333e+00 
 2.45500000e-01  1.20000000e+01  2.45500000e-01 -1.20000000e+01  2.45500000e-01  5.00000000e+00  2.45500000e-01  2.50000000e+00  2.45500000e-01  3.47853742e+00  2.45500000e-01  3.45454231e+00  2.45500000e-01  1.13541667e+00 
 2.45700000e-01  1.20000000e+01  2.45700000e-01 -1.20000000e+01  2.45700000e-01  5.00000000e+00  2.45700000e-01  2.50000000e+00  2.45700000e-01  3.48005813e+00  2.45700000e-01  3.45454231e+00  2.45700000e-01  1.13125000e+00 
 2.45900000e-01  1.20000000e+01  2.45900000e-01 -1.20000000e+01  2.45900000e-01  5.00000000e+00  2.45900000e-01  2.50000000e+00  2.45900000e-01  3.48157731e+00  2.45900000e-01  3.45454231e+00  2.45900000e-01  1.12708333e+00 
 2.46100000e-01  1.20000000e+01  2.46100000e-01 -1.20000000e+01  2.46100000e-01  5.00000000e+00  2.46100000e-01  2.50000000e+00  2.46100000e-01  3.48309497e+00  2.46100000e-01  3.45454231e+00  2.46100000e-01  1.12291667e+00 
 2.46300000e-01  1.20000000e+01  2.46300000e-01 -1.20000000e+01  2.46300000e-01  5.00000000e+00  2.46300000e-01  2.50000000e+00  2.46300000e-01  3.48461112e+00  2.46300000e-01  3.45454231e+00  2.46300000e-01  1.11875000e+00 
 2.46500000e-01  1.20000000e+01  2.46500000e-01 -1.20000000e+01  2.46500000e-01  5.00000000e+00  2.46500000e-01  2.50000000e+00  2.46500000e-01  3.48612575e+00  2.46500000e-01  3.45454231e+00  2.46500000e-01  1.11458333e+00 
 2.46700000e-01  1.20000000e+01  2.46700000e-01 -1.20000000e+01  2.46700000e-01  5.00000000e+00  2.46700000e-01  2.50000000e+00  2.46700000e-01  3.48763887e+00  2.46700000e-01  3.45454231e+00  2.46700000e-01  1.11041667e+00 
 2.46900000e-01  1.20000000e+01  2.46900000e-01 -1.20000000e+01  2.46900000e-01  5.00000000e+00  2.46900000e-01  2.50000000e+00  2.46900000e-01  3.48915047e+00  2.46900000e-01  3.45454231e+00  2.46900000e-01  1.10625000e+00 
