 2.54142000e-05  1.00000000e-01  2.54142000e-05  1.29282482e+00  2.54142000e-05  1.54700000e-01  2.54142000e-05  2.51255488e+00 
 2.54242000e-05  1.00000000e-01  2.54242000e-05  1.29282482e+00  2.54242000e-05  1.54700000e-01  2.54242000e-05  2.51252353e+00 
 2.54267000e-05  1.00000000e-01  2.54267000e-05  1.29282482e+00  2.54267000e-05  1.54700000e-01  2.54267000e-05  2.51407724e+00 
 2.54317000e-05  1.00000000e-01  2.54317000e-05  1.29282482e+00  2.54317000e-05  1.54700000e-01  2.54317000e-05  2.51718270e+00 
 2.54417000e-05  1.00000000e-01  2.54417000e-05  1.29282482e+00  2.54417000e-05  1.54700000e-01  2.54417000e-05  2.51713979e+00 
 2.54617000e-05  1.00000000e-01  2.54617000e-05  1.29282482e+00  2.54617000e-05  1.54700000e-01  2.54617000e-05  2.50458548e+00 
 2.54642000e-05  1.00000000e-01  2.54642000e-05  1.29282482e+00  2.54642000e-05  1.54700000e-01  2.54642000e-05  2.50614414e+00 
 2.54692000e-05  1.00000000e-01  2.54692000e-05  1.29282482e+00  2.54692000e-05  1.54700000e-01  2.54692000e-05  2.50925951e+00 
 2.54792000e-05  1.00000000e-01  2.54792000e-05  1.29282482e+00  2.54792000e-05  1.54700000e-01  2.54792000e-05  2.50923639e+00 
 2.54817000e-05  1.00000000e-01  2.54817000e-05  1.29282482e+00  2.54817000e-05  1.54700000e-01  2.54817000e-05  2.51079215e+00 
 2.54867000e-05  1.00000000e-01  2.54867000e-05  1.29282482e+00  2.54867000e-05  1.54700000e-01  2.54867000e-05  2.51390172e+00 
 2.54967000e-05  1.00000000e-01  2.54967000e-05  1.29282482e+00  2.54967000e-05  1.54700000e-01  2.54967000e-05  2.51386700e+00 
 2.55167000e-05  1.00000000e-01  2.55167000e-05  1.29282482e+00  2.55167000e-05  1.54700000e-01  2.55167000e-05  2.50132901e+00 
 2.55192000e-05  1.00000000e-01  2.55192000e-05  1.29282482e+00  2.55192000e-05  1.54700000e-01  2.55192000e-05  2.50288971e+00 
 2.55242000e-05  1.00000000e-01  2.55242000e-05  1.29282482e+00  2.55242000e-05  1.54700000e-01  2.55242000e-05  2.50600915e+00 
 2.55342000e-05  1.00000000e-01  2.55342000e-05  1.29282482e+00  2.55342000e-05  1.54700000e-01  2.55342000e-05  2.50599414e+00 
 2.55367000e-05  1.00000000e-01  2.55367000e-05  1.29282482e+00  2.55367000e-05  1.54700000e-01  2.55367000e-05  2.50755192e+00 
 2.55417000e-05  1.00000000e-01  2.55417000e-05  1.29282482e+00  2.55417000e-05  1.54700000e-01  2.55417000e-05  2.51066554e+00 
 2.55517000e-05  1.00000000e-01  2.55517000e-05  1.29282482e+00  2.55517000e-05  1.54700000e-01  2.55517000e-05  2.51063891e+00 
 2.55542000e-05  1.00000000e-01  2.55542000e-05  1.29282482e+00  2.55542000e-05  1.54700000e-01  2.55542000e-05  2.51219379e+00 
 2.55592000e-05  1.00000000e-01  2.55592000e-05  1.29282482e+00  2.55592000e-05  1.54700000e-01  2.55592000e-05  2.51530160e+00 
 2.55692000e-05  1.00000000e-01  2.55692000e-05  1.29282482e+00  2.55692000e-05  1.54700000e-01  2.55692000e-05  2.51526339e+00 
 2.55892000e-05  1.00000000e-01  2.55892000e-05  1.29282482e+00  2.55892000e-05  1.54700000e-01  2.55892000e-05  2.50271844e+00 
 2.55917000e-05  1.00000000e-01  2.55917000e-05  1.29282482e+00  2.55917000e-05  1.54700000e-01  2.55917000e-05  2.50427827e+00 
 2.55967000e-05  1.00000000e-01  2.55967000e-05  1.29282482e+00  2.55967000e-05  1.54700000e-01  2.55967000e-05  2.50739597e+00 
 2.56067000e-05  1.00000000e-01  2.56067000e-05  1.29282482e+00  2.56067000e-05  1.54700000e-01  2.56067000e-05  2.50737750e+00 
 2.56092000e-05  1.00000000e-01  2.56092000e-05  1.29282482e+00  2.56092000e-05  1.54700000e-01  2.56092000e-05  2.50893442e+00 
 2.56142000e-05  1.00000000e-01  2.56142000e-05  1.29282482e+00  2.56142000e-05  1.54700000e-01  2.56142000e-05  2.51204631e+00 
 2.56242000e-05  1.00000000e-01  2.56242000e-05  1.29282482e+00  2.56242000e-05  1.54700000e-01  2.56242000e-05  2.51201623e+00 
 2.56267000e-05  1.00000000e-01  2.56267000e-05  1.29282482e+00  2.56267000e-05  1.54700000e-01  2.56267000e-05  2.51357025e+00 
 2.56317000e-05  1.00000000e-01  2.56317000e-05  1.29282482e+00  2.56317000e-05  1.54700000e-01  2.56317000e-05  2.51667634e+00 
 2.56417000e-05  1.00000000e-01  2.56417000e-05  1.29282482e+00  2.56417000e-05  1.54700000e-01  2.56417000e-05  2.51663470e+00 
 2.56617000e-05  1.00000000e-01  2.56617000e-05  1.29282482e+00  2.56617000e-05  1.54700000e-01  2.56617000e-05  2.50408291e+00 
 2.56642000e-05  1.00000000e-01  2.56642000e-05  1.29282482e+00  2.56642000e-05  1.54700000e-01  2.56642000e-05  2.50564188e+00 
 2.56692000e-05  1.00000000e-01  2.56692000e-05  1.29282482e+00  2.56692000e-05  1.54700000e-01  2.56692000e-05  2.50875788e+00 
 2.56792000e-05  1.00000000e-01  2.56792000e-05  1.29282482e+00  2.56792000e-05  1.54700000e-01  2.56792000e-05  2.50873602e+00 
 2.56817000e-05  1.00000000e-01  2.56817000e-05  1.29282482e+00  2.56817000e-05  1.54700000e-01  2.56817000e-05  2.51029208e+00 
 2.56867000e-05  1.00000000e-01  2.56867000e-05  1.29282482e+00  2.56867000e-05  1.54700000e-01  2.56867000e-05  2.51340227e+00 
 2.56967000e-05  1.00000000e-01  2.56967000e-05  1.29282482e+00  2.56967000e-05  1.54700000e-01  2.56967000e-05  2.51336881e+00 
 2.57167000e-05  1.00000000e-01  2.57167000e-05  1.29282482e+00  2.57167000e-05  1.54700000e-01  2.57167000e-05  2.50083331e+00 
 2.57192000e-05  1.00000000e-01  2.57192000e-05  1.29282482e+00  2.57192000e-05  1.54700000e-01  2.57192000e-05  2.50239431e+00 
 2.57242000e-05  1.00000000e-01  2.57242000e-05  1.29282482e+00  2.57242000e-05  1.54700000e-01  2.57242000e-05  2.50551437e+00 
 2.57342000e-05  1.00000000e-01  2.57342000e-05  1.29282482e+00  2.57342000e-05  1.54700000e-01  2.57342000e-05  2.50550060e+00 
 2.57367000e-05  1.00000000e-01  2.57367000e-05  1.29282482e+00  2.57367000e-05  1.54700000e-01  2.57367000e-05  2.50705869e+00 
 2.57417000e-05  1.00000000e-01  2.57417000e-05  1.29282482e+00  2.57417000e-05  1.54700000e-01  2.57417000e-05  2.51017292e+00 
 2.57517000e-05  1.00000000e-01  2.57517000e-05  1.29282482e+00  2.57517000e-05  1.54700000e-01  2.57517000e-05  2.51014752e+00 
 2.57542000e-05  1.00000000e-01  2.57542000e-05  1.29282482e+00  2.57542000e-05  1.54700000e-01  2.57542000e-05  2.51170270e+00 
 2.57592000e-05  1.00000000e-01  2.57592000e-05  1.29282482e+00  2.57592000e-05  1.54700000e-01  2.57592000e-05  2.51481113e+00 
 2.57692000e-05  1.00000000e-01  2.57692000e-05  1.29282482e+00  2.57692000e-05  1.54700000e-01  2.57692000e-05  2.51477415e+00 
 2.57892000e-05  1.00000000e-01  2.57892000e-05  1.29282482e+00  2.57892000e-05  1.54700000e-01  2.57892000e-05  2.50223163e+00 
 2.57917000e-05  1.00000000e-01  2.57917000e-05  1.29282482e+00  2.57917000e-05  1.54700000e-01  2.57917000e-05  2.50379176e+00 
 2.57967000e-05  1.00000000e-01  2.57967000e-05  1.29282482e+00  2.57967000e-05  1.54700000e-01  2.57967000e-05  2.50691008e+00 
 2.58067000e-05  1.00000000e-01  2.58067000e-05  1.29282482e+00  2.58067000e-05  1.54700000e-01  2.58067000e-05  2.50689282e+00 
 2.58092000e-05  1.00000000e-01  2.58092000e-05  1.29282482e+00  2.58092000e-05  1.54700000e-01  2.58092000e-05  2.50845004e+00 
 2.58142000e-05  1.00000000e-01  2.58142000e-05  1.29282482e+00  2.58142000e-05  1.54700000e-01  2.58142000e-05  2.51156253e+00 
 2.58242000e-05  1.00000000e-01  2.58242000e-05  1.29282482e+00  2.58242000e-05  1.54700000e-01  2.58242000e-05  2.51153366e+00 
 2.58267000e-05  1.00000000e-01  2.58267000e-05  1.29282482e+00  2.58267000e-05  1.54700000e-01  2.58267000e-05  2.51308798e+00 
 2.58317000e-05  1.00000000e-01  2.58317000e-05  1.29282482e+00  2.58317000e-05  1.54700000e-01  2.58317000e-05  2.51619468e+00 
 2.58417000e-05  1.00000000e-01  2.58417000e-05  1.29282482e+00  2.58417000e-05  1.54700000e-01  2.58417000e-05  2.51615424e+00 
 2.58617000e-05  1.00000000e-01  2.58617000e-05  1.29282482e+00  2.58617000e-05  1.54700000e-01  2.58617000e-05  2.50360485e+00 
 2.58642000e-05  1.00000000e-01  2.58642000e-05  1.29282482e+00  2.58642000e-05  1.54700000e-01  2.58642000e-05  2.50516412e+00 
 2.58692000e-05  1.00000000e-01  2.58692000e-05  1.29282482e+00  2.58692000e-05  1.54700000e-01  2.58692000e-05  2.50828072e+00 
 2.58792000e-05  1.00000000e-01  2.58792000e-05  1.29282482e+00  2.58792000e-05  1.54700000e-01  2.58792000e-05  2.50826004e+00 
 2.58817000e-05  1.00000000e-01  2.58817000e-05  1.29282482e+00  2.58817000e-05  1.54700000e-01  2.58817000e-05  2.50981640e+00 
 2.58867000e-05  1.00000000e-01  2.58867000e-05  1.29282482e+00  2.58867000e-05  1.54700000e-01  2.58867000e-05  2.51292719e+00 
 2.58967000e-05  1.00000000e-01  2.58967000e-05  1.29282482e+00  2.58967000e-05  1.54700000e-01  2.58967000e-05  2.51289491e+00 
 2.59167000e-05  1.00000000e-01  2.59167000e-05  1.29282482e+00  2.59167000e-05  1.54700000e-01  2.59167000e-05  2.50036177e+00 
 2.59192000e-05  1.00000000e-01  2.59192000e-05  1.29282482e+00  2.59192000e-05  1.54700000e-01  2.59192000e-05  2.50192307e+00 
 2.59242000e-05  1.00000000e-01  2.59242000e-05  1.29282482e+00  2.59242000e-05  1.54700000e-01  2.59242000e-05  2.50504371e+00 
 2.59342000e-05  1.00000000e-01  2.59342000e-05  1.29282482e+00  2.59342000e-05  1.54700000e-01  2.59342000e-05  2.50503112e+00 
 2.59367000e-05  1.00000000e-01  2.59367000e-05  1.29282482e+00  2.59367000e-05  1.54700000e-01  2.59367000e-05  2.50658950e+00 
 2.59417000e-05  1.00000000e-01  2.59417000e-05  1.29282482e+00  2.59417000e-05  1.54700000e-01  2.59417000e-05  2.50970432e+00 
 2.59517000e-05  1.00000000e-01  2.59517000e-05  1.29282482e+00  2.59517000e-05  1.54700000e-01  2.59517000e-05  2.50968009e+00 
 2.59542000e-05  1.00000000e-01  2.59542000e-05  1.29282482e+00  2.59542000e-05  1.54700000e-01  2.59542000e-05  2.51123557e+00 
 2.59592000e-05  1.00000000e-01  2.59592000e-05  1.29282482e+00  2.59592000e-05  1.54700000e-01  2.59592000e-05  2.51434458e+00 
 2.59692000e-05  1.00000000e-01  2.59692000e-05  1.29282482e+00  2.59692000e-05  1.54700000e-01  2.59692000e-05  2.51430876e+00 
 2.59892000e-05  1.00000000e-01  2.59892000e-05  1.29282482e+00  2.59892000e-05  1.54700000e-01  2.59892000e-05  2.50176857e+00 
 2.59917000e-05  1.00000000e-01  2.59917000e-05  1.29282482e+00  2.59917000e-05  1.54700000e-01  2.59917000e-05  2.50332899e+00 
 2.59967000e-05  1.00000000e-01  2.59967000e-05  1.29282482e+00  2.59967000e-05  1.54700000e-01  2.59967000e-05  2.50644788e+00 
 2.60067000e-05  1.00000000e-01  2.60067000e-05  1.29282482e+00  2.60067000e-05  1.54700000e-01  2.60067000e-05  2.50643178e+00 
 2.60092000e-05  1.00000000e-01  2.60092000e-05  1.29282482e+00  2.60092000e-05  1.54700000e-01  2.60092000e-05  2.50798928e+00 
 2.60142000e-05  1.00000000e-01  2.60142000e-05  1.29282482e+00  2.60142000e-05  1.54700000e-01  2.60142000e-05  2.51110235e+00 
 2.60242000e-05  1.00000000e-01  2.60242000e-05  1.29282482e+00  2.60242000e-05  1.54700000e-01  2.60242000e-05  2.51107463e+00 
 2.60267000e-05  1.00000000e-01  2.60267000e-05  1.29282482e+00  2.60267000e-05  1.54700000e-01  2.60267000e-05  2.51262924e+00 
 2.60317000e-05  1.00000000e-01  2.60317000e-05  1.29282482e+00  2.60317000e-05  1.54700000e-01  2.60317000e-05  2.51573651e+00 
 2.60417000e-05  1.00000000e-01  2.60417000e-05  1.29282482e+00  2.60417000e-05  1.54700000e-01  2.60417000e-05  2.51569722e+00 
 2.60617000e-05  1.00000000e-01  2.60617000e-05  1.29282482e+00  2.60617000e-05  1.54700000e-01  2.60617000e-05  2.50315010e+00 
 2.60642000e-05  1.00000000e-01  2.60642000e-05  1.29282482e+00  2.60642000e-05  1.54700000e-01  2.60642000e-05  2.50470966e+00 
 2.60692000e-05  1.00000000e-01  2.60692000e-05  1.29282482e+00  2.60692000e-05  1.54700000e-01  2.60692000e-05  2.50782682e+00 
 2.60792000e-05  1.00000000e-01  2.60792000e-05  1.29282482e+00  2.60792000e-05  1.54700000e-01  2.60792000e-05  2.50780728e+00 
 2.60817000e-05  1.00000000e-01  2.60817000e-05  1.29282482e+00  2.60817000e-05  1.54700000e-01  2.60817000e-05  2.50936392e+00 
 2.60867000e-05  1.00000000e-01  2.60867000e-05  1.29282482e+00  2.60867000e-05  1.54700000e-01  2.60867000e-05  2.51247528e+00 
 2.60967000e-05  1.00000000e-01  2.60967000e-05  1.29282482e+00  2.60967000e-05  1.54700000e-01  2.60967000e-05  2.51244413e+00 
 2.60992000e-05  1.00000000e-01  2.60992000e-05  1.29282482e+00  2.60992000e-05  1.54700000e-01  2.60992000e-05  2.51399788e+00 
 2.61042000e-05  1.00000000e-01  2.61042000e-05  1.29282482e+00  2.61042000e-05  1.54700000e-01  2.61042000e-05  2.51710344e+00 
 2.61142000e-05  1.00000000e-01  2.61142000e-05  1.29282482e+00  2.61142000e-05  1.54700000e-01  2.61142000e-05  2.51706073e+00 
 2.61342000e-05  1.00000000e-01  2.61342000e-05  1.29282482e+00  2.61342000e-05  1.54700000e-01  2.61342000e-05  2.50450682e+00 
 2.61367000e-05  1.00000000e-01  2.61367000e-05  1.29282482e+00  2.61367000e-05  1.54700000e-01  2.61367000e-05  2.50606552e+00 
 2.61417000e-05  1.00000000e-01  2.61417000e-05  1.29282482e+00  2.61417000e-05  1.54700000e-01  2.61417000e-05  2.50918100e+00 
 2.61517000e-05  1.00000000e-01  2.61517000e-05  1.29282482e+00  2.61517000e-05  1.54700000e-01  2.61517000e-05  2.50915807e+00 
 2.61542000e-05  1.00000000e-01  2.61542000e-05  1.29282482e+00  2.61542000e-05  1.54700000e-01  2.61542000e-05  2.51071388e+00 
 2.61592000e-05  1.00000000e-01  2.61592000e-05  1.29282482e+00  2.61592000e-05  1.54700000e-01  2.61592000e-05  2.51382354e+00 
 2.61692000e-05  1.00000000e-01  2.61692000e-05  1.29282482e+00  2.61692000e-05  1.54700000e-01  2.61692000e-05  2.51378902e+00 
 2.61892000e-05  1.00000000e-01  2.61892000e-05  1.29282482e+00  2.61892000e-05  1.54700000e-01  2.61892000e-05  2.50125142e+00 
 2.61917000e-05  1.00000000e-01  2.61917000e-05  1.29282482e+00  2.61917000e-05  1.54700000e-01  2.61917000e-05  2.50281216e+00 
 2.61967000e-05  1.00000000e-01  2.61967000e-05  1.29282482e+00  2.61967000e-05  1.54700000e-01  2.61967000e-05  2.50593170e+00 
 2.62067000e-05  1.00000000e-01  2.62067000e-05  1.29282482e+00  2.62067000e-05  1.54700000e-01  2.62067000e-05  2.50591689e+00 
 2.62092000e-05  1.00000000e-01  2.62092000e-05  1.29282482e+00  2.62092000e-05  1.54700000e-01  2.62092000e-05  2.50747472e+00 
 2.62142000e-05  1.00000000e-01  2.62142000e-05  1.29282482e+00  2.62142000e-05  1.54700000e-01  2.62142000e-05  2.51058843e+00 
 2.62242000e-05  1.00000000e-01  2.62242000e-05  1.29282482e+00  2.62242000e-05  1.54700000e-01  2.62242000e-05  2.51056199e+00 
 2.62267000e-05  1.00000000e-01  2.62267000e-05  1.29282482e+00  2.62267000e-05  1.54700000e-01  2.62267000e-05  2.51211692e+00 
 2.62317000e-05  1.00000000e-01  2.62317000e-05  1.29282482e+00  2.62317000e-05  1.54700000e-01  2.62317000e-05  2.51522483e+00 
 2.62417000e-05  1.00000000e-01  2.62417000e-05  1.29282482e+00  2.62417000e-05  1.54700000e-01  2.62417000e-05  2.51518681e+00 
 2.62617000e-05  1.00000000e-01  2.62617000e-05  1.29282482e+00  2.62617000e-05  1.54700000e-01  2.62617000e-05  2.50264224e+00 
 2.62642000e-05  1.00000000e-01  2.62642000e-05  1.29282482e+00  2.62642000e-05  1.54700000e-01  2.62642000e-05  2.50420211e+00 
 2.62692000e-05  1.00000000e-01  2.62692000e-05  1.29282482e+00  2.62692000e-05  1.54700000e-01  2.62692000e-05  2.50731991e+00 
 2.62792000e-05  1.00000000e-01  2.62792000e-05  1.29282482e+00  2.62792000e-05  1.54700000e-01  2.62792000e-05  2.50730164e+00 
 2.62817000e-05  1.00000000e-01  2.62817000e-05  1.29282482e+00  2.62817000e-05  1.54700000e-01  2.62817000e-05  2.50885860e+00 
 2.62867000e-05  1.00000000e-01  2.62867000e-05  1.29282482e+00  2.62867000e-05  1.54700000e-01  2.62867000e-05  2.51197058e+00 
 2.62967000e-05  1.00000000e-01  2.62967000e-05  1.29282482e+00  2.62967000e-05  1.54700000e-01  2.62967000e-05  2.51194069e+00 
 2.62992000e-05  1.00000000e-01  2.62992000e-05  1.29282482e+00  2.62992000e-05  1.54700000e-01  2.62992000e-05  2.51349476e+00 
 2.63042000e-05  1.00000000e-01  2.63042000e-05  1.29282482e+00  2.63042000e-05  1.54700000e-01  2.63042000e-05  2.51660095e+00 
 2.63142000e-05  1.00000000e-01  2.63142000e-05  1.29282482e+00  2.63142000e-05  1.54700000e-01  2.63142000e-05  2.51655950e+00 
 2.63342000e-05  1.00000000e-01  2.63342000e-05  1.29282482e+00  2.63342000e-05  1.54700000e-01  2.63342000e-05  2.50400808e+00 
 2.63367000e-05  1.00000000e-01  2.63367000e-05  1.29282482e+00  2.63367000e-05  1.54700000e-01  2.63367000e-05  2.50556710e+00 
 2.63417000e-05  1.00000000e-01  2.63417000e-05  1.29282482e+00  2.63417000e-05  1.54700000e-01  2.63417000e-05  2.50868319e+00 
 2.63517000e-05  1.00000000e-01  2.63517000e-05  1.29282482e+00  2.63517000e-05  1.54700000e-01  2.63517000e-05  2.50866151e+00 
 2.63542000e-05  1.00000000e-01  2.63542000e-05  1.29282482e+00  2.63542000e-05  1.54700000e-01  2.63542000e-05  2.51021763e+00 
 2.63592000e-05  1.00000000e-01  2.63592000e-05  1.29282482e+00  2.63592000e-05  1.54700000e-01  2.63592000e-05  2.51332791e+00 
 2.63692000e-05  1.00000000e-01  2.63692000e-05  1.29282482e+00  2.63692000e-05  1.54700000e-01  2.63692000e-05  2.51329463e+00 
 2.63892000e-05  1.00000000e-01  2.63892000e-05  1.29282482e+00  2.63892000e-05  1.54700000e-01  2.63892000e-05  2.50075950e+00 
 2.63917000e-05  1.00000000e-01  2.63917000e-05  1.29282482e+00  2.63917000e-05  1.54700000e-01  2.63917000e-05  2.50232055e+00 
 2.63967000e-05  1.00000000e-01  2.63967000e-05  1.29282482e+00  2.63967000e-05  1.54700000e-01  2.63967000e-05  2.50544070e+00 
 2.64067000e-05  1.00000000e-01  2.64067000e-05  1.29282482e+00  2.64067000e-05  1.54700000e-01  2.64067000e-05  2.50542711e+00 
 2.64092000e-05  1.00000000e-01  2.64092000e-05  1.29282482e+00  2.64092000e-05  1.54700000e-01  2.64092000e-05  2.50698525e+00 
 2.64142000e-05  1.00000000e-01  2.64142000e-05  1.29282482e+00  2.64142000e-05  1.54700000e-01  2.64142000e-05  2.51009957e+00 
 2.64242000e-05  1.00000000e-01  2.64242000e-05  1.29282482e+00  2.64242000e-05  1.54700000e-01  2.64242000e-05  2.51007435e+00 
 2.64267000e-05  1.00000000e-01  2.64267000e-05  1.29282482e+00  2.64267000e-05  1.54700000e-01  2.64267000e-05  2.51162958e+00 
 2.64317000e-05  1.00000000e-01  2.64317000e-05  1.29282482e+00  2.64317000e-05  1.54700000e-01  2.64317000e-05  2.51473810e+00 
 2.64417000e-05  1.00000000e-01  2.64417000e-05  1.29282482e+00  2.64417000e-05  1.54700000e-01  2.64417000e-05  2.51470130e+00 
 2.64617000e-05  1.00000000e-01  2.64617000e-05  1.29282482e+00  2.64617000e-05  1.54700000e-01  2.64617000e-05  2.50215915e+00 
 2.64642000e-05  1.00000000e-01  2.64642000e-05  1.29282482e+00  2.64642000e-05  1.54700000e-01  2.64642000e-05  2.50371933e+00 
 2.64692000e-05  1.00000000e-01  2.64692000e-05  1.29282482e+00  2.64692000e-05  1.54700000e-01  2.64692000e-05  2.50683773e+00 
 2.64792000e-05  1.00000000e-01  2.64792000e-05  1.29282482e+00  2.64792000e-05  1.54700000e-01  2.64792000e-05  2.50682066e+00 
 2.64817000e-05  1.00000000e-01  2.64817000e-05  1.29282482e+00  2.64817000e-05  1.54700000e-01  2.64817000e-05  2.50837792e+00 
 2.64867000e-05  1.00000000e-01  2.64867000e-05  1.29282482e+00  2.64867000e-05  1.54700000e-01  2.64867000e-05  2.51149050e+00 
 2.64967000e-05  1.00000000e-01  2.64967000e-05  1.29282482e+00  2.64967000e-05  1.54700000e-01  2.64967000e-05  2.51146181e+00 
 2.64992000e-05  1.00000000e-01  2.64992000e-05  1.29282482e+00  2.64992000e-05  1.54700000e-01  2.64992000e-05  2.51301618e+00 
 2.65042000e-05  1.00000000e-01  2.65042000e-05  1.29282482e+00  2.65042000e-05  1.54700000e-01  2.65042000e-05  2.51612296e+00 
 2.65142000e-05  1.00000000e-01  2.65142000e-05  1.29282482e+00  2.65142000e-05  1.54700000e-01  2.65142000e-05  2.51608271e+00 
 2.65342000e-05  1.00000000e-01  2.65342000e-05  1.29282482e+00  2.65342000e-05  1.54700000e-01  2.65342000e-05  2.50353367e+00 
 2.65367000e-05  1.00000000e-01  2.65367000e-05  1.29282482e+00  2.65367000e-05  1.54700000e-01  2.65367000e-05  2.50509298e+00 
 2.65417000e-05  1.00000000e-01  2.65417000e-05  1.29282482e+00  2.65417000e-05  1.54700000e-01  2.65417000e-05  2.50820967e+00 
 2.65517000e-05  1.00000000e-01  2.65517000e-05  1.29282482e+00  2.65517000e-05  1.54700000e-01  2.65517000e-05  2.50818917e+00 
 2.65542000e-05  1.00000000e-01  2.65542000e-05  1.29282482e+00  2.65542000e-05  1.54700000e-01  2.65542000e-05  2.50974558e+00 
 2.65592000e-05  1.00000000e-01  2.65592000e-05  1.29282482e+00  2.65592000e-05  1.54700000e-01  2.65592000e-05  2.51285645e+00 
 2.65692000e-05  1.00000000e-01  2.65692000e-05  1.29282482e+00  2.65692000e-05  1.54700000e-01  2.65692000e-05  2.51282435e+00 
 2.65892000e-05  1.00000000e-01  2.65892000e-05  1.29282482e+00  2.65892000e-05  1.54700000e-01  2.65892000e-05  2.50029156e+00 
 2.65917000e-05  1.00000000e-01  2.65917000e-05  1.29282482e+00  2.65917000e-05  1.54700000e-01  2.65917000e-05  2.50185290e+00 
 2.65967000e-05  1.00000000e-01  2.65967000e-05  1.29282482e+00  2.65967000e-05  1.54700000e-01  2.65967000e-05  2.50497364e+00 
