 4.95756591e-05  1.00000000e-01  4.95756591e-05  1.29282482e+00  4.95756591e-05  1.54700000e-01  4.95756591e-05  2.50009132e+00  4.95756591e-05  2.50009132e+00  4.95756591e-05  0.00000000e+00 
 4.96256591e-05  1.00000000e-01  4.96256591e-05  1.29282482e+00  4.96256591e-05  1.54700000e-01  4.96256591e-05  2.50009019e+00  4.96256591e-05  2.50009019e+00  4.96256591e-05  5.00000000e+00 
 4.96756591e-05  1.00000000e-01  4.96756591e-05  1.29282482e+00  4.96756591e-05  1.54700000e-01  4.96756591e-05  2.50008907e+00  4.96756591e-05  2.50008907e+00  4.96756591e-05  0.00000000e+00 
 4.97256591e-05  1.00000000e-01  4.97256591e-05  1.29282482e+00  4.97256591e-05  1.54700000e-01  4.97256591e-05  2.50008796e+00  4.97256591e-05  2.50008796e+00  4.97256591e-05  5.00000000e+00 
 4.97756591e-05  1.00000000e-01  4.97756591e-05  1.29282482e+00  4.97756591e-05  1.54700000e-01  4.97756591e-05  2.50008687e+00  4.97756591e-05  2.50008687e+00  4.97756591e-05  0.00000000e+00 
 4.98256591e-05  1.00000000e-01  4.98256591e-05  1.29282482e+00  4.98256591e-05  1.54700000e-01  4.98256591e-05  2.50008579e+00  4.98256591e-05  2.50008579e+00  4.98256591e-05  5.00000000e+00 
 4.98756591e-05  1.00000000e-01  4.98756591e-05  1.29282482e+00  4.98756591e-05  1.54700000e-01  4.98756591e-05  2.50008472e+00  4.98756591e-05  2.50008472e+00  4.98756591e-05  0.00000000e+00 
 4.99256591e-05  1.00000000e-01  4.99256591e-05  1.29282482e+00  4.99256591e-05  1.54700000e-01  4.99256591e-05  2.50008367e+00  4.99256591e-05  2.50008367e+00  4.99256591e-05  5.00000000e+00 
 4.99756591e-05  1.00000000e-01  4.99756591e-05  1.29282482e+00  4.99756591e-05  1.54700000e-01  4.99756591e-05  2.50008263e+00  4.99756591e-05  2.50008263e+00  4.99756591e-05  0.00000000e+00 
 5.00256591e-05  1.00000000e-01  5.00256591e-05  1.29282482e+00  5.00256591e-05  1.54700000e-01  5.00256591e-05  2.50008160e+00  5.00256591e-05  2.50008160e+00  5.00256591e-05  5.00000000e+00 
 5.00756591e-05  1.00000000e-01  5.00756591e-05  1.29282482e+00  5.00756591e-05  1.54700000e-01  5.00756591e-05  2.50008059e+00  5.00756591e-05  2.50008059e+00  5.00756591e-05  0.00000000e+00 
 5.01256591e-05  1.00000000e-01  5.01256591e-05  1.29282482e+00  5.01256591e-05  1.54700000e-01  5.01256591e-05  2.50007959e+00  5.01256591e-05  2.50007959e+00  5.01256591e-05  5.00000000e+00 
 5.01756591e-05  1.00000000e-01  5.01756591e-05  1.29282482e+00  5.01756591e-05  1.54700000e-01  5.01756591e-05  2.50007860e+00  5.01756591e-05  2.50007860e+00  5.01756591e-05  0.00000000e+00 
 5.02256591e-05  1.00000000e-01  5.02256591e-05  1.29282482e+00  5.02256591e-05  1.54700000e-01  5.02256591e-05  2.50007762e+00  5.02256591e-05  2.50007762e+00  5.02256591e-05  5.00000000e+00 
 5.02756591e-05  1.00000000e-01  5.02756591e-05  1.29282482e+00  5.02756591e-05  1.54700000e-01  5.02756591e-05  2.50007666e+00  5.02756591e-05  2.50007666e+00  5.02756591e-05  0.00000000e+00 
 5.03256591e-05  1.00000000e-01  5.03256591e-05  1.29282482e+00  5.03256591e-05  1.54700000e-01  5.03256591e-05  2.50007571e+00  5.03256591e-05  2.50007571e+00  5.03256591e-05  5.00000000e+00 
 5.03756591e-05  1.00000000e-01  5.03756591e-05  1.29282482e+00  5.03756591e-05  1.54700000e-01  5.03756591e-05  2.50007477e+00  5.03756591e-05  2.50007477e+00  5.03756591e-05  0.00000000e+00 
 5.04256591e-05  1.00000000e-01  5.04256591e-05  1.29282482e+00  5.04256591e-05  1.54700000e-01  5.04256591e-05  2.50007384e+00  5.04256591e-05  2.50007384e+00  5.04256591e-05  5.00000000e+00 
 5.04756591e-05  1.00000000e-01  5.04756591e-05  1.29282482e+00  5.04756591e-05  1.54700000e-01  5.04756591e-05  2.50007292e+00  5.04756591e-05  2.50007292e+00  5.04756591e-05  0.00000000e+00 
 5.05256591e-05  1.00000000e-01  5.05256591e-05  1.29282482e+00  5.05256591e-05  1.54700000e-01  5.05256591e-05  2.50007202e+00  5.05256591e-05  2.50007202e+00  5.05256591e-05  5.00000000e+00 
 5.05756591e-05  1.00000000e-01  5.05756591e-05  1.29282482e+00  5.05756591e-05  1.54700000e-01  5.05756591e-05  2.50007112e+00  5.05756591e-05  2.50007112e+00  5.05756591e-05  0.00000000e+00 
 5.06256591e-05  1.00000000e-01  5.06256591e-05  1.29282482e+00  5.06256591e-05  1.54700000e-01  5.06256591e-05  2.50007024e+00  5.06256591e-05  2.50007024e+00  5.06256591e-05  5.00000000e+00 
 5.06756591e-05  1.00000000e-01  5.06756591e-05  1.29282482e+00  5.06756591e-05  1.54700000e-01  5.06756591e-05  2.50006937e+00  5.06756591e-05  2.50006937e+00  5.06756591e-05  0.00000000e+00 
 5.07256591e-05  1.00000000e-01  5.07256591e-05  1.29282482e+00  5.07256591e-05  1.54700000e-01  5.07256591e-05  2.50006850e+00  5.07256591e-05  2.50006850e+00  5.07256591e-05  5.00000000e+00 
 5.07756591e-05  1.00000000e-01  5.07756591e-05  1.29282482e+00  5.07756591e-05  1.54700000e-01  5.07756591e-05  2.50006765e+00  5.07756591e-05  2.50006765e+00  5.07756591e-05  0.00000000e+00 
 5.08256591e-05  1.00000000e-01  5.08256591e-05  1.29282482e+00  5.08256591e-05  1.54700000e-01  5.08256591e-05  2.50006681e+00  5.08256591e-05  2.50006681e+00  5.08256591e-05  5.00000000e+00 
 5.08756591e-05  1.00000000e-01  5.08756591e-05  1.29282482e+00  5.08756591e-05  1.54700000e-01  5.08756591e-05  2.50006598e+00  5.08756591e-05  2.50006598e+00  5.08756591e-05  0.00000000e+00 
 5.09256591e-05  1.00000000e-01  5.09256591e-05  1.29282482e+00  5.09256591e-05  1.54700000e-01  5.09256591e-05  2.50006516e+00  5.09256591e-05  2.50006516e+00  5.09256591e-05  5.00000000e+00 
 5.09756591e-05  1.00000000e-01  5.09756591e-05  1.29282482e+00  5.09756591e-05  1.54700000e-01  5.09756591e-05  2.50006435e+00  5.09756591e-05  2.50006435e+00  5.09756591e-05  0.00000000e+00 
 5.10256591e-05  1.00000000e-01  5.10256591e-05  1.29282482e+00  5.10256591e-05  1.54700000e-01  5.10256591e-05  2.50006355e+00  5.10256591e-05  2.50006355e+00  5.10256591e-05  5.00000000e+00 
 5.10756591e-05  1.00000000e-01  5.10756591e-05  1.29282482e+00  5.10756591e-05  1.54700000e-01  5.10756591e-05  2.50006276e+00  5.10756591e-05  2.50006276e+00  5.10756591e-05  0.00000000e+00 
 5.11256591e-05  1.00000000e-01  5.11256591e-05  1.29282482e+00  5.11256591e-05  1.54700000e-01  5.11256591e-05  2.50006198e+00  5.11256591e-05  2.50006198e+00  5.11256591e-05  5.00000000e+00 
 5.11756591e-05  1.00000000e-01  5.11756591e-05  1.29282482e+00  5.11756591e-05  1.54700000e-01  5.11756591e-05  2.50006121e+00  5.11756591e-05  2.50006121e+00  5.11756591e-05  0.00000000e+00 
 5.12256591e-05  1.00000000e-01  5.12256591e-05  1.29282482e+00  5.12256591e-05  1.54700000e-01  5.12256591e-05  2.50006045e+00  5.12256591e-05  2.50006045e+00  5.12256591e-05  5.00000000e+00 
 5.12756591e-05  1.00000000e-01  5.12756591e-05  1.29282482e+00  5.12756591e-05  1.54700000e-01  5.12756591e-05  2.50005970e+00  5.12756591e-05  2.50005970e+00  5.12756591e-05  0.00000000e+00 
 5.13256591e-05  1.00000000e-01  5.13256591e-05  1.29282482e+00  5.13256591e-05  1.54700000e-01  5.13256591e-05  2.50005896e+00  5.13256591e-05  2.50005896e+00  5.13256591e-05  5.00000000e+00 
 5.13756591e-05  1.00000000e-01  5.13756591e-05  1.29282482e+00  5.13756591e-05  1.54700000e-01  5.13756591e-05  2.50005823e+00  5.13756591e-05  2.50005823e+00  5.13756591e-05  0.00000000e+00 
 5.14256591e-05  1.00000000e-01  5.14256591e-05  1.29282482e+00  5.14256591e-05  1.54700000e-01  5.14256591e-05  2.50005751e+00  5.14256591e-05  2.50005751e+00  5.14256591e-05  5.00000000e+00 
 5.14756591e-05  1.00000000e-01  5.14756591e-05  1.29282482e+00  5.14756591e-05  1.54700000e-01  5.14756591e-05  2.50005679e+00  5.14756591e-05  2.50005679e+00  5.14756591e-05  0.00000000e+00 
 5.15256591e-05  1.00000000e-01  5.15256591e-05  1.29282482e+00  5.15256591e-05  1.54700000e-01  5.15256591e-05  2.50005609e+00  5.15256591e-05  2.50005609e+00  5.15256591e-05  5.00000000e+00 
 5.15756591e-05  1.00000000e-01  5.15756591e-05  1.29282482e+00  5.15756591e-05  1.54700000e-01  5.15756591e-05  2.50005539e+00  5.15756591e-05  2.50005539e+00  5.15756591e-05  0.00000000e+00 
 5.16256591e-05  1.00000000e-01  5.16256591e-05  1.29282482e+00  5.16256591e-05  1.54700000e-01  5.16256591e-05  2.50005470e+00  5.16256591e-05  2.50005470e+00  5.16256591e-05  5.00000000e+00 
 5.16756591e-05  1.00000000e-01  5.16756591e-05  1.29282482e+00  5.16756591e-05  1.54700000e-01  5.16756591e-05  2.50005402e+00  5.16756591e-05  2.50005402e+00  5.16756591e-05  0.00000000e+00 
 5.17256591e-05  1.00000000e-01  5.17256591e-05  1.29282482e+00  5.17256591e-05  1.54700000e-01  5.17256591e-05  2.50005335e+00  5.17256591e-05  2.50005335e+00  5.17256591e-05  5.00000000e+00 
 5.17756591e-05  1.00000000e-01  5.17756591e-05  1.29282482e+00  5.17756591e-05  1.54700000e-01  5.17756591e-05  2.50005269e+00  5.17756591e-05  2.50005269e+00  5.17756591e-05  0.00000000e+00 
 5.18256591e-05  1.00000000e-01  5.18256591e-05  1.29282482e+00  5.18256591e-05  1.54700000e-01  5.18256591e-05  2.50005203e+00  5.18256591e-05  2.50005203e+00  5.18256591e-05  5.00000000e+00 
 5.18756591e-05  1.00000000e-01  5.18756591e-05  1.29282482e+00  5.18756591e-05  1.54700000e-01  5.18756591e-05  2.50005139e+00  5.18756591e-05  2.50005139e+00  5.18756591e-05  0.00000000e+00 
 5.19256591e-05  1.00000000e-01  5.19256591e-05  1.29282482e+00  5.19256591e-05  1.54700000e-01  5.19256591e-05  2.50005075e+00  5.19256591e-05  2.50005075e+00  5.19256591e-05  5.00000000e+00 
 5.19756591e-05  1.00000000e-01  5.19756591e-05  1.29282482e+00  5.19756591e-05  1.54700000e-01  5.19756591e-05  2.50005012e+00  5.19756591e-05  2.50005012e+00  5.19756591e-05  0.00000000e+00 
 5.20256591e-05  1.00000000e-01  5.20256591e-05  1.29282482e+00  5.20256591e-05  1.54700000e-01  5.20256591e-05  2.50004950e+00  5.20256591e-05  2.50004950e+00  5.20256591e-05  5.00000000e+00 
 5.20756591e-05  1.00000000e-01  5.20756591e-05  1.29282482e+00  5.20756591e-05  1.54700000e-01  5.20756591e-05  2.50004888e+00  5.20756591e-05  2.50004888e+00  5.20756591e-05  0.00000000e+00 
 5.21256591e-05  1.00000000e-01  5.21256591e-05  1.29282482e+00  5.21256591e-05  1.54700000e-01  5.21256591e-05  2.50004827e+00  5.21256591e-05  2.50004827e+00  5.21256591e-05  5.00000000e+00 
 5.21756591e-05  1.00000000e-01  5.21756591e-05  1.29282482e+00  5.21756591e-05  1.54700000e-01  5.21756591e-05  2.50004767e+00  5.21756591e-05  2.50004767e+00  5.21756591e-05  0.00000000e+00 
 5.22256591e-05  1.00000000e-01  5.22256591e-05  1.29282482e+00  5.22256591e-05  1.54700000e-01  5.22256591e-05  2.50004708e+00  5.22256591e-05  2.50004708e+00  5.22256591e-05  5.00000000e+00 
 5.22756591e-05  1.00000000e-01  5.22756591e-05  1.29282482e+00  5.22756591e-05  1.54700000e-01  5.22756591e-05  2.50004650e+00  5.22756591e-05  2.50004650e+00  5.22756591e-05  0.00000000e+00 
 5.23256591e-05  1.00000000e-01  5.23256591e-05  1.29282482e+00  5.23256591e-05  1.54700000e-01  5.23256591e-05  2.50004592e+00  5.23256591e-05  2.50004592e+00  5.23256591e-05  5.00000000e+00 
 5.23756591e-05  1.00000000e-01  5.23756591e-05  1.29282482e+00  5.23756591e-05  1.54700000e-01  5.23756591e-05  2.50004535e+00  5.23756591e-05  2.50004535e+00  5.23756591e-05  0.00000000e+00 
 5.24256591e-05  1.00000000e-01  5.24256591e-05  1.29282482e+00  5.24256591e-05  1.54700000e-01  5.24256591e-05  2.50004479e+00  5.24256591e-05  2.50004479e+00  5.24256591e-05  5.00000000e+00 
 5.24756591e-05  1.00000000e-01  5.24756591e-05  1.29282482e+00  5.24756591e-05  1.54700000e-01  5.24756591e-05  2.50004423e+00  5.24756591e-05  2.50004423e+00  5.24756591e-05  0.00000000e+00 
 5.25256591e-05  1.00000000e-01  5.25256591e-05  1.29282482e+00  5.25256591e-05  1.54700000e-01  5.25256591e-05  2.50004368e+00  5.25256591e-05  2.50004368e+00  5.25256591e-05  5.00000000e+00 
 5.25756591e-05  1.00000000e-01  5.25756591e-05  1.29282482e+00  5.25756591e-05  1.54700000e-01  5.25756591e-05  2.50004314e+00  5.25756591e-05  2.50004314e+00  5.25756591e-05  0.00000000e+00 
 5.26256591e-05  1.00000000e-01  5.26256591e-05  1.29282482e+00  5.26256591e-05  1.54700000e-01  5.26256591e-05  2.50004260e+00  5.26256591e-05  2.50004260e+00  5.26256591e-05  5.00000000e+00 
 5.26756591e-05  1.00000000e-01  5.26756591e-05  1.29282482e+00  5.26756591e-05  1.54700000e-01  5.26756591e-05  2.50004207e+00  5.26756591e-05  2.50004207e+00  5.26756591e-05  0.00000000e+00 
 5.27256591e-05  1.00000000e-01  5.27256591e-05  1.29282482e+00  5.27256591e-05  1.54700000e-01  5.27256591e-05  2.50004155e+00  5.27256591e-05  2.50004155e+00  5.27256591e-05  5.00000000e+00 
 5.27756591e-05  1.00000000e-01  5.27756591e-05  1.29282482e+00  5.27756591e-05  1.54700000e-01  5.27756591e-05  2.50004103e+00  5.27756591e-05  2.50004103e+00  5.27756591e-05  0.00000000e+00 
 5.28256591e-05  1.00000000e-01  5.28256591e-05  1.29282482e+00  5.28256591e-05  1.54700000e-01  5.28256591e-05  2.50004052e+00  5.28256591e-05  2.50004052e+00  5.28256591e-05  5.00000000e+00 
 5.28756591e-05  1.00000000e-01  5.28756591e-05  1.29282482e+00  5.28756591e-05  1.54700000e-01  5.28756591e-05  2.50004002e+00  5.28756591e-05  2.50004002e+00  5.28756591e-05  0.00000000e+00 
 5.29256591e-05  1.00000000e-01  5.29256591e-05  1.29282482e+00  5.29256591e-05  1.54700000e-01  5.29256591e-05  2.50003952e+00  5.29256591e-05  2.50003952e+00  5.29256591e-05  5.00000000e+00 
 5.29756591e-05  1.00000000e-01  5.29756591e-05  1.29282482e+00  5.29756591e-05  1.54700000e-01  5.29756591e-05  2.50003903e+00  5.29756591e-05  2.50003903e+00  5.29756591e-05  0.00000000e+00 
 5.30256591e-05  1.00000000e-01  5.30256591e-05  1.29282482e+00  5.30256591e-05  1.54700000e-01  5.30256591e-05  2.50003855e+00  5.30256591e-05  2.50003855e+00  5.30256591e-05  5.00000000e+00 
 5.30756591e-05  1.00000000e-01  5.30756591e-05  1.29282482e+00  5.30756591e-05  1.54700000e-01  5.30756591e-05  2.50003807e+00  5.30756591e-05  2.50003807e+00  5.30756591e-05  0.00000000e+00 
 5.31256591e-05  1.00000000e-01  5.31256591e-05  1.29282482e+00  5.31256591e-05  1.54700000e-01  5.31256591e-05  2.50003760e+00  5.31256591e-05  2.50003760e+00  5.31256591e-05  5.00000000e+00 
 5.31756591e-05  1.00000000e-01  5.31756591e-05  1.29282482e+00  5.31756591e-05  1.54700000e-01  5.31756591e-05  2.50003713e+00  5.31756591e-05  2.50003713e+00  5.31756591e-05  0.00000000e+00 
 5.32256591e-05  1.00000000e-01  5.32256591e-05  1.29282482e+00  5.32256591e-05  1.54700000e-01  5.32256591e-05  2.50003667e+00  5.32256591e-05  2.50003667e+00  5.32256591e-05  5.00000000e+00 
 5.32756591e-05  1.00000000e-01  5.32756591e-05  1.29282482e+00  5.32756591e-05  1.54700000e-01  5.32756591e-05  2.50003621e+00  5.32756591e-05  2.50003621e+00  5.32756591e-05  0.00000000e+00 
 5.33256591e-05  1.00000000e-01  5.33256591e-05  1.29282482e+00  5.33256591e-05  1.54700000e-01  5.33256591e-05  2.50003576e+00  5.33256591e-05  2.50003576e+00  5.33256591e-05  5.00000000e+00 
 5.33756591e-05  1.00000000e-01  5.33756591e-05  1.29282482e+00  5.33756591e-05  1.54700000e-01  5.33756591e-05  2.50003532e+00  5.33756591e-05  2.50003532e+00  5.33756591e-05  0.00000000e+00 
 5.34256591e-05  1.00000000e-01  5.34256591e-05  1.29282482e+00  5.34256591e-05  1.54700000e-01  5.34256591e-05  2.50003488e+00  5.34256591e-05  2.50003488e+00  5.34256591e-05  5.00000000e+00 
 5.34756591e-05  1.00000000e-01  5.34756591e-05  1.29282482e+00  5.34756591e-05  1.54700000e-01  5.34756591e-05  2.50003445e+00  5.34756591e-05  2.50003445e+00  5.34756591e-05  0.00000000e+00 
 5.35256591e-05  1.00000000e-01  5.35256591e-05  1.29282482e+00  5.35256591e-05  1.54700000e-01  5.35256591e-05  2.50003402e+00  5.35256591e-05  2.50003402e+00  5.35256591e-05  5.00000000e+00 
 5.35756591e-05  1.00000000e-01  5.35756591e-05  1.29282482e+00  5.35756591e-05  1.54700000e-01  5.35756591e-05  2.50003360e+00  5.35756591e-05  2.50003360e+00  5.35756591e-05  0.00000000e+00 
 5.36256591e-05  1.00000000e-01  5.36256591e-05  1.29282482e+00  5.36256591e-05  1.54700000e-01  5.36256591e-05  2.50003318e+00  5.36256591e-05  2.50003318e+00  5.36256591e-05  5.00000000e+00 
 5.36756591e-05  1.00000000e-01  5.36756591e-05  1.29282482e+00  5.36756591e-05  1.54700000e-01  5.36756591e-05  2.50003277e+00  5.36756591e-05  2.50003277e+00  5.36756591e-05  0.00000000e+00 
 5.37256591e-05  1.00000000e-01  5.37256591e-05  1.29282482e+00  5.37256591e-05  1.54700000e-01  5.37256591e-05  2.50003236e+00  5.37256591e-05  2.50003236e+00  5.37256591e-05  5.00000000e+00 
 5.37756591e-05  1.00000000e-01  5.37756591e-05  1.29282482e+00  5.37756591e-05  1.54700000e-01  5.37756591e-05  2.50003196e+00  5.37756591e-05  2.50003196e+00  5.37756591e-05  0.00000000e+00 
 5.38256591e-05  1.00000000e-01  5.38256591e-05  1.29282482e+00  5.38256591e-05  1.54700000e-01  5.38256591e-05  2.50003156e+00  5.38256591e-05  2.50003156e+00  5.38256591e-05  5.00000000e+00 
 5.38756591e-05  1.00000000e-01  5.38756591e-05  1.29282482e+00  5.38756591e-05  1.54700000e-01  5.38756591e-05  2.50003117e+00  5.38756591e-05  2.50003117e+00  5.38756591e-05  0.00000000e+00 
 5.39256591e-05  1.00000000e-01  5.39256591e-05  1.29282482e+00  5.39256591e-05  1.54700000e-01  5.39256591e-05  2.50003078e+00  5.39256591e-05  2.50003078e+00  5.39256591e-05  5.00000000e+00 
 5.39756591e-05  1.00000000e-01  5.39756591e-05  1.29282482e+00  5.39756591e-05  1.54700000e-01  5.39756591e-05  2.50003040e+00  5.39756591e-05  2.50003040e+00  5.39756591e-05  0.00000000e+00 
 5.40256591e-05  1.00000000e-01  5.40256591e-05  1.29282482e+00  5.40256591e-05  1.54700000e-01  5.40256591e-05  2.50003002e+00  5.40256591e-05  2.50003002e+00  5.40256591e-05  5.00000000e+00 
 5.40756591e-05  1.00000000e-01  5.40756591e-05  1.29282482e+00  5.40756591e-05  1.54700000e-01  5.40756591e-05  2.50002965e+00  5.40756591e-05  2.50002965e+00  5.40756591e-05  0.00000000e+00 
 5.41256591e-05  1.00000000e-01  5.41256591e-05  1.29282482e+00  5.41256591e-05  1.54700000e-01  5.41256591e-05  2.50002928e+00  5.41256591e-05  2.50002928e+00  5.41256591e-05  5.00000000e+00 
 5.41756591e-05  1.00000000e-01  5.41756591e-05  1.29282482e+00  5.41756591e-05  1.54700000e-01  5.41756591e-05  2.50002892e+00  5.41756591e-05  2.50002892e+00  5.41756591e-05  0.00000000e+00 
 5.42256591e-05  1.00000000e-01  5.42256591e-05  1.29282482e+00  5.42256591e-05  1.54700000e-01  5.42256591e-05  2.50002856e+00  5.42256591e-05  2.50002856e+00  5.42256591e-05  5.00000000e+00 
 5.42756591e-05  1.00000000e-01  5.42756591e-05  1.29282482e+00  5.42756591e-05  1.54700000e-01  5.42756591e-05  2.50002820e+00  5.42756591e-05  2.50002820e+00  5.42756591e-05  0.00000000e+00 
 5.43256591e-05  1.00000000e-01  5.43256591e-05  1.29282482e+00  5.43256591e-05  1.54700000e-01  5.43256591e-05  2.50002785e+00  5.43256591e-05  2.50002785e+00  5.43256591e-05  5.00000000e+00 
 5.43756591e-05  1.00000000e-01  5.43756591e-05  1.29282482e+00  5.43756591e-05  1.54700000e-01  5.43756591e-05  2.50002751e+00  5.43756591e-05  2.50002751e+00  5.43756591e-05  0.00000000e+00 
 5.44256591e-05  1.00000000e-01  5.44256591e-05  1.29282482e+00  5.44256591e-05  1.54700000e-01  5.44256591e-05  2.50002716e+00  5.44256591e-05  2.50002716e+00  5.44256591e-05  5.00000000e+00 
 5.44756591e-05  1.00000000e-01  5.44756591e-05  1.29282482e+00  5.44756591e-05  1.54700000e-01  5.44756591e-05  2.50002683e+00  5.44756591e-05  2.50002683e+00  5.44756591e-05  0.00000000e+00 
 5.45256591e-05  1.00000000e-01  5.45256591e-05  1.29282482e+00  5.45256591e-05  1.54700000e-01  5.45256591e-05  2.50002649e+00  5.45256591e-05  2.50002649e+00  5.45256591e-05  5.00000000e+00 
 5.45756591e-05  1.00000000e-01  5.45756591e-05  1.29282482e+00  5.45756591e-05  1.54700000e-01  5.45756591e-05  2.50002616e+00  5.45756591e-05  2.50002616e+00  5.45756591e-05  0.00000000e+00 
 5.46256591e-05  1.00000000e-01  5.46256591e-05  1.29282482e+00  5.46256591e-05  1.54700000e-01  5.46256591e-05  2.50002584e+00  5.46256591e-05  2.50002584e+00  5.46256591e-05  5.00000000e+00 
 5.46756591e-05  1.00000000e-01  5.46756591e-05  1.29282482e+00  5.46756591e-05  1.54700000e-01  5.46756591e-05  2.50002552e+00  5.46756591e-05  2.50002552e+00  5.46756591e-05  0.00000000e+00 
 5.47256591e-05  1.00000000e-01  5.47256591e-05  1.29282482e+00  5.47256591e-05  1.54700000e-01  5.47256591e-05  2.50002520e+00  5.47256591e-05  2.50002520e+00  5.47256591e-05  5.00000000e+00 
 5.47756591e-05  1.00000000e-01  5.47756591e-05  1.29282482e+00  5.47756591e-05  1.54700000e-01  5.47756591e-05  2.50002489e+00  5.47756591e-05  2.50002489e+00  5.47756591e-05  0.00000000e+00 
 5.48256591e-05  1.00000000e-01  5.48256591e-05  1.29282482e+00  5.48256591e-05  1.54700000e-01  5.48256591e-05  2.50002458e+00  5.48256591e-05  2.50002458e+00  5.48256591e-05  5.00000000e+00 
 5.48756591e-05  1.00000000e-01  5.48756591e-05  1.29282482e+00  5.48756591e-05  1.54700000e-01  5.48756591e-05  2.50002427e+00  5.48756591e-05  2.50002427e+00  5.48756591e-05  0.00000000e+00 
